fips_i,fips_j,routes,is_adjacent
17031,17197,"I-355,I-57,I-80",True
17031,18089,"I-80,I-90,I-94",True
17035,17049,I-70,True
17035,17173,I-57,True
17037,17089,I-88,True
17037,17141,I-88,True
17039,17113,I-74,True
17039,17147,I-74,True
17043,17089,I-88,True
17043,17197,"I-355,I-55",True
17049,17051,I-70,True
17049,17173,I-57,True
17051,17121,I-57,True
17053,17075,I-57,True
17055,17081,I-57,True
17055,17199,I-57,True
17063,17093,I-80,True
17063,17099,I-80,True
17063,17105,I-55,True
17063,17197,"I-55,I-80",True
17073,17095,I-74,True
17073,17161,"I-280,I-74,I-80",True
17075,17091,I-57,True
17081,17121,I-57,True
17081,17189,I-64,True
17081,17191,I-64,True
17087,17127,I-24,True
17087,17181,I-57,True
17087,17199,"I-24,I-57",True
17089,17111,I-90,True
17091,17197,I-57,True
17095,17143,I-74,True
17097,55059,"I-41,I-94",True
17099,17103,I-39,True
17099,17123,I-39,True
17103,17141,"I-39,I-88",True
17103,17195,I-88,True
17105,17113,I-55,True
17107,17113,I-55,True
17107,17167,I-55,True
17107,17179,I-155,True
17113,17203,"I-39,I-74",True
17115,17147,I-72,True
17115,17167,I-72,True
17117,17119,I-55,True
17117,17135,I-55,True
17119,17163,"I-255,I-55,I-70",True
17119,29510,I-270,True
17123,17203,I-39,True
17127,21145,I-24,True
17133,17163,I-255,True
17133,29189,I-255,True
17135,17167,I-55,True
17137,17167,I-72,True
17137,17171,I-72,True
17141,17201,I-39,True
17143,17179,"I-474,I-74",True
17149,17171,I-72,True
17149,29127,I-72,True
17153,17181,I-57,True
17161,17195,I-88,True
17161,19163,"I-280,I-74,I-80",True
17163,29510,"I-55,I-64,I-70",True
17179,17203,I-74,True
17183,18165,I-74,True
17191,17193,I-64,True
17193,18129,I-64,True
17201,55105,"I-39,I-90",True
18003,18033,I-69,True
18003,18179,I-69,True
18005,18071,I-65,True
18005,18145,I-65,True
18011,18023,I-65,True
18011,18063,"I-65,I-74",True
18011,18097,I-465,True
18011,18107,I-74,True
18019,18043,I-265,True
18019,18143,I-65,True
18019,21111,"I-265,I-65",True
18021,18133,I-70,True
18021,18167,I-70,True
18023,18157,I-65,True
18025,18061,I-64,True
18025,18123,I-64,True
18027,18055,I-69,True
18027,18125,I-69,True
18029,18137,I-74,True
18029,21015,I-275,True
18029,39061,"I-275,I-74",True
18031,18047,I-74,True
18031,18139,I-74,True
18033,18151,I-69,True
18035,18053,I-69,True
18035,18095,I-69,True
18037,18123,I-64,True
18037,18147,I-64,True
18039,18087,"I-80,I-90",True
18039,18141,"I-80,I-90",True
18043,18061,I-64,True
18043,21111,I-64,True
18045,18107,I-74,True
18045,18165,I-74,True
18047,18137,I-74,True
18051,18125,I-69,True
18051,18163,"I-64,I-69",True
18051,18173,I-64,True
18053,18069,I-69,True
18055,18105,I-69,True
18057,18095,I-69,True
18057,18097,"I-465,I-69",True
18059,18065,I-70,True
18059,18097,I-70,True
18063,18097,"I-65,I-70,I-74",True
18063,18109,I-70,True
18065,18177,I-70,True
18069,18179,I-69,True
18071,18143,I-65,True
18073,18111,I-65,True
18073,18181,I-65,True
18081,18097,I-65,True
18081,18145,I-65,True
18087,18151,"I-80,I-90",True
18089,18111,I-65,True
18089,18127,"I-80,I-90,I-94",True
18091,18127,"I-80,I-90,I-94",True
18091,18141,"I-80,I-90",True
18091,26021,I-94,True
18097,18145,I-74,True
18109,18133,I-70,True
18129,18163,I-64,True
18139,18145,I-74,True
18147,18173,I-64,True
18151,26023,I-69,True
18151,39171,"I-80,I-90",True
18157,18181,I-65,True
18163,18173,I-69,True
18177,39135,I-70,True
19001,19029,I-80,True
19001,19121,I-80,True
19011,19019,I-380,True
19011,19113,I-380,True
19013,19019,I-380,True
19029,19155,I-80,True
19031,19103,I-80,True
19031,19163,I-80,True
19033,19069,I-35,True
19033,19195,I-35,True
19039,19053,I-35,True
19039,19181,I-35,True
19049,19121,I-80,True
19049,19153,I-80,True
19053,29081,I-35,True
19069,19197,I-35,True
19071,19129,I-29,True
19071,29005,I-29,True
19079,19169,I-35,True
19079,19197,I-35,True
19085,19133,I-29,True
19085,19155,I-29,True
19095,19103,I-80,True
19095,19157,I-80,True
19099,19153,I-80,True
19099,19157,I-80,True
19103,19113,I-380,True
19129,19155,I-29,True
19133,19193,I-29,True
19153,19169,I-35,True
19153,19181,I-35,True
19155,31055,"I-480,I-680,I-80",True
19193,31043,I-129,True
19193,46127,I-29,True
19195,27047,I-35,True
20015,20017,I-35,True
20015,20173,I-35,True
20017,20111,I-35,True
20031,20111,I-35,True
20031,20139,I-35,True
20041,20061,I-70,True
20041,20169,I-70,True
20045,20103,I-70,True
20045,20177,I-70,True
20051,20167,I-70,True
20051,20195,I-70,True
20053,20105,I-70,True
20053,20167,I-70,True
20059,20121,I-35,True
20059,20139,I-35,True
20061,20161,I-70,True
20063,20109,I-70,True
20063,20195,I-70,True
20079,20113,I-135,True
20079,20173,I-135,True
20091,20121,I-35,True
20091,20209,"I-35,I-435,I-635",True
20091,29095,I-435,True
20103,20209,I-70,True
20105,20169,I-70,True
20109,20193,I-70,True
20111,20197,I-335,True
20113,20169,I-135,True
20139,20177,I-335,True
20139,20197,I-335,True
20161,20197,I-70,True
20173,20191,I-35,True
20177,20197,I-70,True
20181,20193,I-70,True
20191,40071,I-35,True
20209,29095,"I-35,I-670,I-70",True
20209,29165,"I-435,I-635",True
21009,21061,I-65,True
21009,21099,I-65,True
21009,21227,I-65,True
21011,21173,I-64,True
21011,21205,I-64,True
21015,21077,I-71,True
21015,21117,"I-275,I-71,I-75",True
21019,21043,I-64,True
21019,54099,I-64,True
21029,21093,I-65,True
21029,21111,I-65,True
21033,21107,I-69,True
21033,21143,"I-24,I-69",True
21033,21221,I-24,True
21037,21117,I-275,True
21037,39061,"I-275,I-471",True
21041,21077,I-71,True
21041,21223,I-71,True
21043,21205,I-64,True
21047,21221,I-24,True
21047,47125,I-24,True
21049,21067,I-64,True
21049,21173,I-64,True
21067,21151,I-75,True
21067,21209,"I-64,I-75",True
21073,21211,I-64,True
21073,21239,I-64,True
21081,21117,I-75,True
21081,21187,I-75,True
21081,21209,I-75,True
21083,21157,I-69,True
21093,21123,I-65,True
21099,21123,I-65,True
21101,21233,I-69,True
21103,21185,I-71,True
21103,21223,I-71,True
21107,21233,I-69,True
21111,21185,I-71,True
21111,21211,I-64,True
21117,39061,"I-71,I-75",True
21125,21203,I-75,True
21125,21235,I-75,True
21139,21143,"I-24,I-69",True
21139,21157,"I-24,I-69",True
21145,21157,I-24,True
21151,21203,I-75,True
21187,21209,I-75,True
21209,21239,I-64,True
21213,21227,I-65,True
21213,47147,I-65,True
21235,47013,I-75,True
22001,22053,I-10,True
22001,22055,I-10,True
22005,22033,I-10,True
22005,22093,I-10,True
22009,22039,I-49,True
22013,22061,I-20,True
22013,22119,I-20,True
22015,22017,"I-20,I-220",True
22015,22119,I-20,True
22017,22031,I-49,True
22017,48203,I-20,True
22019,22053,I-10,True
22019,48361,I-10,True
22031,22069,I-49,True
22033,22063,I-12,True
22033,22121,I-10,True
22039,22079,I-49,True
22039,22097,I-49,True
22047,22099,I-10,True
22047,22121,I-10,True
22051,22071,I-10,True
22051,22089,I-10,True
22055,22097,I-49,True
22055,22099,I-10,True
22061,22073,I-20,True
22063,22105,I-12,True
22065,22083,I-20,True
22065,28149,I-20,True
22069,22079,I-49,True
22071,22103,I-10,True
22073,22083,I-20,True
22089,22095,I-10,True
22093,22095,I-10,True
22095,22105,I-55,True
22103,22105,I-12,True
22103,28045,I-10,True
22103,28109,I-59,True
22105,28113,I-55,True
23001,23005,I-95,True
23001,23011,I-95,True
23003,23019,I-95,True
23005,23023,I-295,True
23005,23031,I-95,True
23011,23023,I-295,True
23011,23025,I-95,True
23011,23027,I-95,True
23019,23025,I-95,True
23025,23027,I-95,True
23031,33015,I-95,True
24001,24023,I-68,True
24001,24043,I-68,True
24003,24005,"I-195,I-695,I-895",True
24003,24033,I-595,True
24003,24510,"I-695,I-895",True
24005,24025,I-95,True
24005,24027,"I-70,I-895,I-95",True
24005,24510,"I-70,I-83,I-895,I-95",True
24005,42133,I-83,True
24013,24021,I-70,True
24013,24027,I-70,True
24015,24025,I-95,True
24021,24031,I-270,True
24021,24043,I-70,True
24023,54077,I-68,True
24027,24033,I-95,True
24031,24033,I-495,True
24031,51059,I-495,True
24043,42055,I-81,True
24043,42057,I-70,True
24043,54003,I-81,True
25003,25013,I-90,True
25003,36021,I-90,True
25005,25021,"I-495,I-95",True
25005,25023,"I-195,I-495",True
25005,44007,"I-195,I-295,I-95",True
25009,25017,"I-495,I-93,I-95",True
25009,33015,"I-93,I-95",True
25011,25015,I-91,True
25011,50025,I-91,True
25013,25015,I-91,True
25013,25027,"I-84,I-90",True
25017,25021,I-95,True
25017,25025,"I-90,I-93",True
25017,25027,"I-290,I-495,I-90",True
25021,25025,"I-90,I-93",True
25021,25027,I-495,True
26005,26139,I-196,True
26005,26159,I-196,True
26011,26017,I-75,True
26011,26129,I-75,True
26017,26145,I-75,True
26021,26159,"I-196,I-94",True
26023,26025,I-69,True
26025,26045,I-69,True
26025,26075,I-94,True
26025,26077,I-94,True
26031,26047,I-75,True
26031,26097,I-75,True
26031,26137,I-75,True
26033,26097,I-75,True
26037,26045,"I-69,I-96",True
26037,26067,I-96,True
26037,26155,I-69,True
26039,26137,I-75,True
26039,26143,I-75,True
26045,26065,"I-496,I-96",True
26049,26087,I-69,True
26049,26125,I-75,True
26049,26145,I-75,True
26049,26155,I-69,True
26065,26093,I-96,True
26067,26081,I-96,True
26075,26161,I-94,True
26077,26159,I-94,True
26081,26139,"I-196,I-96",True
26087,26147,I-69,True
26093,26125,I-96,True
26099,26125,I-696,True
26099,26147,I-94,True
26099,26163,I-94,True
26115,26163,"I-275,I-75",True
26115,39095,I-75,True
26121,26139,I-96,True
26125,26163,"I-275,I-75,I-96",True
26129,26143,I-75,True
26161,26163,I-94,True
27003,27053,I-694,True
27003,27123,"I-35,I-694",True
27003,27163,I-35,True
27017,27115,I-35,True
27017,27137,I-35,True
27025,27115,I-35,True
27025,27163,I-35,True
27027,27167,I-94,True
27027,38017,I-94,True
27037,27053,"I-35,I-494",True
27037,27123,I-35,True
27037,27139,I-35,True
27037,27163,I-494,True
27041,27051,I-94,True
27041,27153,I-94,True
27043,27047,I-90,True
27043,27091,I-90,True
27047,27099,I-90,True
27047,27147,I-35,True
27051,27111,I-94,True
27053,27123,"I-35,I-94",True
27053,27171,I-94,True
27063,27091,I-90,True
27063,27105,I-90,True
27099,27109,I-90,True
27105,27133,I-90,True
27109,27169,I-90,True
27111,27167,I-94,True
27123,27163,"I-494,I-694,I-94",True
27131,27139,I-35,True
27131,27147,I-35,True
27133,46099,I-90,True
27137,55031,I-535,True
27145,27153,I-94,True
27145,27171,I-94,True
27163,55109,I-94,True
27169,55063,I-90,True
28009,28093,I-22,True
28009,28145,I-22,True
28015,28043,I-55,True
28015,28051,I-55,True
28015,28097,I-55,True
28023,28061,I-59,True
28023,28075,I-59,True
28029,28049,I-55,True
28029,28085,I-55,True
28033,28093,"I-22,I-269",True
28033,28137,I-55,True
28033,47157,I-55,True
28035,28067,I-59,True
28035,28073,I-59,True
28043,28161,I-55,True
28045,28047,I-10,True
28047,28059,I-10,True
28049,28089,"I-220,I-55",True
28049,28121,"I-20,I-55",True
28049,28149,I-20,True
28051,28163,I-55,True
28057,28081,I-22,True
28061,28067,I-59,True
28073,28109,I-59,True
28075,28101,I-20,True
28081,28115,I-22,True
28085,28113,I-55,True
28089,28163,I-55,True
28093,47047,I-269,True
28101,28123,I-20,True
28107,28137,I-55,True
28107,28161,I-55,True
28115,28145,I-22,True
28121,28123,I-20,True
29003,29021,"I-229,I-29",True
29003,29087,I-29,True
29005,29087,I-29,True
29011,29097,I-49,True
29011,29217,I-49,True
29013,29037,I-49,True
29013,29217,I-49,True
29019,29027,I-70,True
29019,29053,I-70,True
29021,29165,I-29,True
29025,29061,I-35,True
29025,29063,I-35,True
29027,29139,I-70,True
29031,29157,I-55,True
29031,29201,I-55,True
29037,29095,I-49,True
29047,29049,I-35,True
29047,29095,"I-29,I-35,I-435",True
29047,29165,"I-29,I-435",True
29049,29063,I-35,True
29053,29195,I-70,True
29055,29071,I-44,True
29055,29161,I-44,True
29061,29081,I-35,True
29071,29189,I-44,True
29077,29109,I-44,True
29077,29225,I-44,True
29095,29107,I-70,True
29097,29109,I-44,True
29097,29145,"I-44,I-49",True
29099,29186,I-55,True
29099,29189,I-55,True
29105,29169,I-44,True
29105,29225,I-44,True
29107,29195,I-70,True
29119,29145,I-49,True
29133,29201,I-57,True
29139,29219,I-70,True
29143,29155,I-55,True
29143,29201,I-55,True
29145,40115,I-44,True
29155,47045,I-155,True
29157,29186,I-55,True
29161,29169,I-44,True
29183,29189,"I-64,I-70",True
29183,29219,I-70,True
29189,29510,"I-270,I-44,I-55,I-64,I-70",True
30001,30057,I-15,True
30003,30111,I-90,True
30003,56033,I-90,True
30007,30031,I-90,True
30007,30043,I-90,True
30013,30049,I-15,True
30013,30099,I-15,True
30017,30079,I-94,True
30017,30087,I-94,True
30021,30079,I-94,True
30021,30109,I-94,True
30023,30077,I-90,True
30023,30093,I-90,True
30031,30067,I-90,True
30039,30063,I-90,True
30039,30077,I-90,True
30043,30049,I-15,True
30043,30093,"I-15,I-90",True
30057,30093,I-15,True
30061,30063,I-90,True
30067,30097,I-90,True
30073,30099,I-15,True
30073,30101,I-15,True
30087,30103,I-94,True
30095,30097,I-90,True
30095,30111,I-90,True
30103,30111,I-94,True
30109,38033,I-94,True
31019,31047,I-80,True
31019,31079,I-80,True
31025,31109,I-80,True
31025,31153,I-80,True
31033,31049,I-80,True
31033,31105,I-80,True
31047,31111,I-80,True
31049,31101,I-80,True
31055,31153,I-80,True
31079,31081,I-80,True
31081,31185,I-80,True
31101,31111,I-80,True
31105,56021,I-80,True
31109,31159,I-80,True
31159,31185,I-80,True
32001,32019,I-80,True
32001,32027,I-80,True
32007,32011,I-80,True
32007,49045,I-80,True
32011,32015,I-80,True
32013,32015,I-80,True
32013,32027,I-80,True
32019,32029,I-80,True
32029,32031,I-80,True
32031,32510,I-580,True
33001,33009,I-93,True
33001,33013,I-93,True
33009,33019,I-89,True
33009,50005,I-93,True
33009,50027,I-89,True
33011,33013,"I-293,I-93",True
33011,33015,I-93,True
33013,33019,I-89,True
34003,34017,I-95,True
34003,34031,"I-287,I-80",True
34003,36061,I-95,True
34003,36087,I-287,True
34005,34007,I-295,True
34005,34021,"I-295,I-95",True
34005,42017,I-95,True
34007,34015,I-295,True
34007,42101,"I-676,I-76",True
34013,34017,"I-280,I-78,I-95",True
34013,34027,"I-280,I-80",True
34013,34031,I-80,True
34013,34039,"I-78,I-95",True
34015,34033,I-295,True
34017,36061,I-78,True
34019,34035,I-78,True
34019,34041,I-78,True
34021,34023,I-95,True
34021,34025,I-195,True
34021,42017,I-295,True
34023,34035,I-287,True
34023,34039,I-95,True
34025,34029,I-195,True
34027,34031,I-287,True
34027,34035,I-287,True
34027,34037,I-80,True
34035,34039,I-78,True
34037,34041,I-80,True
34039,36085,I-278,True
34041,42089,I-80,True
34041,42095,I-78,True
35001,35006,I-40,True
35001,35043,I-25,True
35001,35049,I-40,True
35001,35061,I-25,True
35006,35031,I-40,True
35007,35033,I-25,True
35013,35029,I-10,True
35013,35051,I-25,True
35013,48141,I-10,True
35017,35023,I-10,True
35017,35029,I-10,True
35019,35037,I-40,True
35019,35057,I-40,True
35033,35047,I-25,True
35037,48117,I-40,True
35043,35049,I-25,True
35047,35049,I-25,True
35049,35057,I-40,True
35051,35053,I-25,True
35053,35061,I-25,True
36001,36039,I-87,True
36001,36083,I-90,True
36001,36091,I-87,True
36001,36093,"I-890,I-90",True
36003,36009,I-86,True
36003,36101,I-86,True
36005,36061,"I-278,I-95",True
36005,36081,"I-295,I-678",True
36005,36119,"I-87,I-95",True
36007,36017,I-88,True
36007,36023,I-81,True
36007,36107,I-86,True
36007,42115,I-81,True
36009,36013,I-86,True
36011,36067,I-90,True
36011,36099,I-90,True
36013,36029,I-90,True
36013,42049,"I-86,I-90",True
36015,36101,I-86,True
36015,36107,I-86,True
36017,36025,I-88,True
36019,36031,I-87,True
36021,36083,I-90,True
36023,36067,I-81,True
36025,36077,I-88,True
36027,36071,I-84,True
36027,36079,I-84,True
36029,36037,I-90,True
36029,36063,I-190,True
36031,36113,I-87,True
36037,36055,"I-490,I-90",True
36039,36111,I-87,True
36043,36057,I-90,True
36043,36065,I-90,True
36045,36075,I-81,True
36047,36061,I-478,True
36047,36081,I-278,True
36047,36085,I-278,True
36051,36055,I-390,True
36051,36101,I-390,True
36053,36065,I-90,True
36053,36067,I-90,True
36055,36069,"I-490,I-90",True
36057,36093,I-90,True
36059,36081,I-495,True
36059,36103,I-495,True
36061,36081,"I-278,I-495",True
36067,36075,I-81,True
36069,36099,I-90,True
36071,36087,I-87,True
36071,36105,I-86,True
36071,36111,I-87,True
36071,42103,I-84,True
36077,36095,I-88,True
36079,36119,I-684,True
36087,36119,"I-287,I-87",True
36091,36113,I-87,True
36093,36095,I-88,True
36101,42117,I-99,True
36107,42015,I-86,True
37001,37081,"I-40,I-85",True
37001,37135,"I-40,I-85",True
37019,37129,I-140,True
37021,37087,I-40,True
37021,37089,I-26,True
37021,37111,I-40,True
37021,37115,I-26,True
37023,37035,I-40,True
37023,37111,I-40,True
37025,37119,I-85,True
37025,37159,I-85,True
37035,37097,I-40,True
37045,37071,I-85,True
37045,45021,I-85,True
37051,37085,I-95,True
37051,37155,I-95,True
37057,37067,I-285,True
37057,37151,I-85,True
37057,37159,I-85,True
37059,37067,I-40,True
37059,37097,I-40,True
37061,37141,I-40,True
37061,37163,I-40,True
37063,37077,I-85,True
37063,37135,"I-40,I-85",True
37063,37183,"I-40,I-540",True
37067,37081,"I-40,I-74",True
37071,37119,I-85,True
37077,37181,I-85,True
37081,37151,"I-73,I-74,I-85",True
37083,37127,I-95,True
37083,37131,I-95,True
37085,37101,I-95,True
37087,47029,I-40,True
37089,37149,I-26,True
37097,37119,I-77,True
37097,37197,I-77,True
37101,37163,I-40,True
37101,37183,I-40,True
37101,37195,I-95,True
37115,47171,I-26,True
37119,45091,I-77,True
37123,37151,"I-73,I-74",True
37123,37153,I-73,True
37127,37195,I-95,True
37129,37141,I-40,True
37131,51081,I-95,True
37149,45083,I-26,True
37155,37165,I-74,True
37155,45033,I-95,True
37171,37197,I-77,True
37171,51035,I-77,True
37181,37185,I-85,True
37185,51117,I-85,True
37191,37195,I-795,True
38003,38017,I-94,True
38003,38093,I-94,True
38007,38033,I-94,True
38007,38089,I-94,True
38015,38043,I-94,True
38015,38059,I-94,True
38017,38077,I-29,True
38017,38097,I-29,True
38035,38097,I-29,True
38035,38099,I-29,True
38043,38093,I-94,True
38059,38089,I-94,True
38067,38099,I-29,True
38077,46109,I-29,True
39003,39011,I-75,True
39003,39063,I-75,True
39005,39139,I-71,True
39005,39169,I-71,True
39007,39085,I-90,True
39007,42049,I-90,True
